-8102848.108429,3868424.944622,0.000000
-8302174.237312,3673565.608401,0.000000
-8489061.303974,3473199.659098,0.000000
-8663614.181487,3267785.069828,0.000000
-8825931.961490,3057753.594517,0.000000
-8976107.615939,2843513.706186,0.000000
-9114227.752805,2625453.232334,0.000000
-9240372.443855,2403941.729904,0.000000
-9354615.107302,2179332.636448,0.000000
-9457022.431738,1951965.229235,0.000000
-9547654.330625,1722166.419956,0.000000
-9626563.918857,1490252.409244,0.000000
-9693797.504717,1256530.222378,0.000000
-9749394.591937,1021299.145192,0.000000
-9793387.887770,784852.077236,0.000000
-9825803.313840,547476.817674,0.000000
-9846660.017367,309457.298115,0.000000
-9855970.380935,71074.775607,0.000000
-9853740.029569,-167391.001731,0.000000
-9839967.834325,-405660.644449,0.000000
-9814645.912061,-643453.975172,0.000000
-9777759.621471,-880488.874037,0.000000
-9729287.555885,-1116480.104369,0.000000
-9669201.533808,-1351138.106461,0.000000
-9597466.588641,-1584167.746733,0.000000
-9514040.959640,-1815267.008705,0.000000
-9418876.086810,-2044125.611170,0.000000
-9311916.613272,-2270423.537525,0.000000
-9193100.399638,-2493829.458548,0.000000
-9062358.556164,-2713999.028787,0.000000
-8919615.500003,-2930573.034198,0.000000
-8764789.046830,-3143175.365642,0.000000
-8597790.548570,-3351410.789153,0.000000
-8418525.092072,-3554862.479561,0.000000
-8226891.777571,-3753089.278813,0.000000
-8022784.100858,-3945622.634125,0.000000
-7806090.469620,-4131963.163686,0.000000
-7576694.892874,-4311576.788812,0.000000
-7334477.893322,-4483890.360965,0.000000
-7079317.706729,-4648286.699589,0.000000
-6811091.850985,-4804098.942027,0.000000
-6529679.171968,-4950604.089391,0.000000
-6234962.505507,-5087015.612066,0.000000
-5926832.137492,-5212474.955058,0.000000
-5605190.301009,-5326041.756884,0.000000
-5269957.025508,-5426682.566328,0.000000
-4921077.755282,-5513257.810536,0.000000
-4558533.292586,-5584506.738166,0.000000
-4182352.807682,-5639030.037855,0.000000
-3792630.911919,-5675269.824953,0.000000
-3389550.134908,-5691486.715538,0.000000
-2973410.614993,-5685733.796939,0.000000
-2544669.444386,-5655827.511238,0.000000
-2103992.954874,-5599315.883075,0.000000
-1652326.335398,-5513445.298597,0.000000
-1190986.366485,-5395128.433150,0.000000
-721784.690825,-5240918.345195,0.000000
-247190.672081,-5046997.851651,0.000000
229456.163924,-4809200.025462,0.000000
703675.484035,-4523086.224886,0.000000
1169515.766199,-4184123.540518,0.000000
1619181.793122,-3788023.404277,0.000000
2042678.775283,-3331321.560230,0.000000
2427605.697506,-2812278.475461,0.000000
2759334.961745,-2232119.518788,0.000000
3021903.266085,-1596460.902822,0.000000
3199880.016721,-916464.008478,0.000000
3281102.253666,-208972.731067,0.000000
3259490.191289,505016.584947,0.000000
3136675.653991,1203447.769988,0.000000
2921552.066291,1866739.356090,0.000000
2628002.193807,2480315.442568,0.000000
2271975.559037,3035402.689369,0.000000
1869057.068045,3528374.621418,0.000000
1433018.499708,3959406.600085,0.000000
975262.359114,4331089.955620,0.000000
504837.883218,4647325.888831,0.000000
28732.064772,4912564.748943,0.000000
-447756.160427,5131336.059272,0.000000
-920656.330105,5307985.324562,0.000000
-1387019.831027,5446544.022365,0.000000
-1844673.904347,5550679.533208,0.000000
-2292030.782448,5623690.115372,0.000000
-2727942.305062,5668523.414972,0.000000
-3151590.236727,5687805.836574,0.000000
-3562403.867616,5683875.608444,0.000000
-3959998.166564,5658815.686099,0.000000
-4344127.306771,5614484.569870,0.000000
-4714649.660660,5552544.209323,0.000000
-5071501.353855,5474484.769728,0.000000
-5414676.219672,5381646.350318,0.000000
-5744210.554908,5275237.894233,0.000000
-6060171.490835,5156353.588662,0.000000
-6362648.097417,5025987.062924,0.000000
-6651744.562532,4885043.676475,0.000000
-6927574.952967,4734351.161801,0.000000
-7190259.185872,4574668.856313,0.000000
-7439919.929883,4406695.726872,0.000000
-7676680.222578,4231077.362162,0.000000
-7900661.641412,4048412.082845,0.000000
-8111982.903274,3859256.297259,0.000000
-8310758.796540,3664129.211391,0.000000
-8497099.371279,3463516.985616,0.000000
-8671109.329920,3257876.416904,0.000000
-8832887.573451,3047638.213620,0.000000
-8982526.868025,2833209.920220,0.000000
-9120113.604436,2614978.540955,0.000000
-9245727.628849,2393312.904787,0.000000
-9359442.127721,2168565.807919,0.000000
-9461323.553489,1941075.965500,0.000000
-9551431.580380,1711169.799998,0.000000
-9629819.081980,1479163.090335,0.000000
-9696532.123912,1245362.503048,0.000000
-9751609.966433,1010067.024395,0.000000
-9795085.072858,773569.310406,0.000000
-9826983.120654,536156.970272,0.000000
-9847323.012803,298113.797250,0.000000
-9856116.887646,59720.960262,0.000000
-9853370.125985,-178741.831355,0.000000
-9839081.354680,-416995.177980,0.000000
-9813242.446416,-654758.843007,0.000000
-9775838.515746,-891750.597700,0.000000
-9726847.911941,-1127685.045771,0.000000
-9666242.209622,-1362272.415558,0.000000
-9593986.198670,-1595217.307017,0.000000
-9510037.875466,-1826217.379951,0.000000
-9414348.438212,-2054961.968790,0.000000
-9306862.289911,-2281130.607831,0.000000
-9187517.053579,-2504391.449136,0.000000
-9056243.605521,-2724399.553159,0.000000
-8912966.134089,-2940795.029640,0.000000
-8757602.233261,-3153201.003204,0.000000
-8590063.042907,-3361221.374442,0.000000
-8410253.450743,-3564438.342851,0.000000
-8218072.374998,-3762409.652723,0.000000
-8013413.151964,-3954665.516863,0.000000
-7796164.059218,-4140705.165490,0.000000
-7566209.013847,-4319992.958851,0.000000
-7323428.496032,-4491953.991466,0.000000
-7067700.762801,-4655969.103413,0.000000
-6798903.435498,-4811369.199240,0.000000
-6516915.569304,-4957428.757629,0.000000
-6221620.345664,-5093358.394558,0.000000
-5912908.571774,-5218296.319197,0.000000
-5590683.228771,-5331298.495033,0.000000
-5254865.387394,-5431327.289367,0.000000
-4905401.913389,-5517238.363398,0.000000
-4542275.524785,-5587765.525522,0.000000
-4165517.952513,-5641503.247515,0.000000
-3775227.212930,-5676886.536930,0.000000
-3371590.350248,-5692167.887147,0.000000
-2954913.480959,-5685391.120390,0.000000
-2525661.612380,-5654362.152950,0.000000
-2084511.561919,-5596617.138256,0.000000
-1632422.420765,-5509389.238947,0.000000
-1170729.411003,-5389576.703430,0.000000
-701268.625987,-5233717.397910,0.000000
-226541.765290,-5037979.131568,0.000000
250069.138721,-4798181.973691,0.000000
724028.534603,-4509879.518329,0.000000
1189314.682224,-4168541.741557,0.000000
1638046.321374,-3769902.066016,0.000000
2060129.821185,-3310549.361115,0.000000
2443063.292082,-2788842.968715,0.000000
2772139.336001,-2206165.442736,0.000000
3031373.059980,-1568348.598579,0.000000
3205413.171376,-886801.197823,0.000000
3282301.116866,-178586.172146,0.000000
3256263.103073,535184.769349,0.000000
3129262.571483,1232490.898427,0.000000
2910459.407889,1893922.028804,0.000000
2613883.344361,2505143.526399,0.000000
2255512.404710,3057620.573696,0.000000
1850877.995796,3547917.149248,0.000000
1413658.607942,3976338.209822,0.000000
955154.684695,4345551.276840,0.000000
484321.614593,4659494.760765,0.000000
8067.430417,4922630.986494,0.000000
-468372.123677,5139486.623461,0.000000
-941075.717642,5314396.464344,0.000000
-1407132.316392,5451377.732643,0.000000
-1864397.648807,5554082.522739,0.000000
-2311305.452528,5625794.142761,0.000000
-2746723.777681,5669446.305837,0.000000
-3169846.608573,5687652.785069,0.000000
-3580112.453446,5682740.543434,0.000000
-3977143.240016,5656782.587119,0.000000
-4360698.396324,5611628.678500,0.000000
-4730640.260362,5548933.115460,0.000000
-5086907.944398,5470179.370525,0.000000
-5429497.522340,5376701.688764,0.000000
-5758446.960917,5269703.888517,0.000000
-6073824.623317,5150275.664761,0.000000
-6375720.474159,5019406.702707,0.000000
-6664239.335582,4877998.892723,0.000000
-6939495.707136,4726876.910360,0.000000
-7201609.782541,4566797.394348,0.000000
-7450704.385802,4398456.924978,0.000000
-7686902.615776,4222498.977009,0.000000
-7910326.038177,4039519.996046,0.000000
-8121093.301561,3850074.725324,0.000000
-8319319.082195,3654680.890904,0.000000
-8505113.284291,3453823.337147,0.000000
-8678580.438521,3247957.690677,0.000000
-8839819.254356,3037513.619480,0.000000
-8988922.291470,2822897.744108,0.000000
-9125975.722961,2604496.249779,0.000000
-9251059.168992,2382677.241296,0.000000
-9364245.583962,2157792.877007,0.000000
-9465601.183917,1930181.313145,0.000000
-9555185.403684,1700168.485920,0.000000
-9633050.875407,1468069.755298,0.000000
-9699243.421960,1234191.431655,0.000000
-9753802.060057,998832.204118,0.000000
-9796759.009028,762284.487517,0.000000
-9828139.702152,524835.703302,0.000000
-9847962.798152,286769.508538,0.000000
-9856240.191114,48366.986137,0.000000
-9852977.017617,-190092.191258,0.000000
-9838171.660325,-428328.611768,0.000000
-9811815.747759,-666061.977464,0.000000
-9773894.150350,-903009.948596,0.000000
-9724384.973333,-1138886.967080,0.000000
-9663259.547492,-1373403.047026,0.000000
-9590482.419242,-1606262.519552,0.000000
-9506011.342169,-1837162.718245,0.000000
-9409797.272785,-2065792.590513,0.000000
-9301784.374124,-2291831.218708,0.000000
-9181910.031802,-2514946.233107,0.000000
-9050104.888444,-2734792.096744,0.000000
-8906292.903947,-2951008.239503,0.000000
-8750391.451047,-3163217.015782,0.000000
-8582311.458151,-3371021.456324,0.000000
-8401957.614602,-3574002.780403,0.000000
-8209228.657601,-3771717.629209,0.000000
-8004017.765193,-3963694.975033,0.000000
-7786213.086449,-4149432.653272,0.000000
-7555698.448566,-4328393.455368,0.000000
-7312354.291810,-4500000.710136,0.000000
-7056058.897785,-4663633.268332,0.000000
-6786689.995520,-4818619.790361,0.000000
-6504126.854891,-4964232.219488,0.000000
-6208253.009861,-5099678.302411,0.000000
-5898959.797755,-5224092.995353,0.000000
-5576150.959104,-5336528.567085,0.000000
-5239748.620532,-5435943.180738,0.000000
-4889701.088096,-5521187.705404,0.000000
-4525993.020060,-5590990.479094,0.000000
-4148658.739856,-5643939.722138,0.000000
-3757799.710467,-5678463.294798,0.000000
-3353607.545323,-5692805.523083,0.000000
-2936394.411026,-5685000.914390,0.000000
-2506633.325138,-5652844.805312,0.000000
-2065011.716780,-5593861.422272,0.000000
-1612502.746662,-5505270.651492,0.000000
-1150460.299980,-5383956.273520,0.000000
-680745.212533,-5226440.949785,0.000000
-205891.899413,-5028877.525988,0.000000
270674.617877,-4787073.215979,0.000000
744362.981411,-4496574.176583,0.000000
1209080.570456,-4152853.885641,0.000000
1656859.449671,-3751668.806549,0.000000
2077506.782514,-3289662.562417,0.000000
2458420.137792,-2765295.616732,0.000000
2784813.944811,-2180110.300952,0.000000
3040685.144670,-1540156.135099,0.000000
3210766.777493,-857089.482231,0.000000
3283309.861220,-148189.421935,0.000000
3252849.492702,565322.750960,0.000000
3121679.719114,1261468.250134,0.000000
2899222.560700,1921012.673653,0.000000
2599649.347175,2529863.904468,0.000000
2238962.272322,3079724.299860,0.000000
1832636.748067,3567345.798418,0.000000
1394257.071470,3993160.465318,0.000000
935021.705795,4359910.063950,0.000000
463792.730415,4671568.888030,0.000000
-12600.113800,4932610.423013,0.000000
-488983.640681,5147558.028325,0.000000
-961485.115063,5320735.558170,0.000000
-1427230.649705,5456145.893169,0.000000
-1884104.127238,5557425.830351,0.000000
-2330560.535718,5627843.757254,0.000000
-2765483.942856,5670319.502620,0.000000
-3188080.407350,5687454.263430,0.000000
-3597797.545919,5681563.792774,0.000000
-3994264.162391,5654711.199630,0.000000
-4377244.876955,5608737.555772,0.000000
-4746605.945508,5545289.549558,0.000000
-5102289.430575,5465843.997830,0.000000
-5444293.618770,5371729.323847,0.000000
-5772658.125294,5264144.249270,0.000000
-6087452.528674,5144174.001270,0.000000
-6388767.675333,5012804.342113,0.000000
-6676709.011681,4870933.711454,0.000000
-6951391.462238,4719383.743880,0.000000
-7212935.491205,4558908.393350,0.000000
-7461464.073192,4390201.865736,0.000000
-7697100.364596,4213905.532508,0.000000
-7919965.916464,4030613.973562,0.000000
-8130179.306717,3840880.275268,0.000000
-8327855.097712,3645220.691043,0.000000
-8513103.046393,3444118.755707,0.000000
-8686027.510576,3238028.931302,0.000000
-8846727.007355,3027379.850596,0.000000
-8995293.889260,2812577.214884,0.000000
-9131814.111178,2594006.394540,0.000000
-9256367.066876,2372034.774022,0.000000
-9369025.478393,2147013.877297,0.000000
-9469855.325161,1919281.304882,0.000000
-9558915.802431,1689162.509677,0.000000
-9636259.300784,1456972.435444,0.000000
-9701931.400254,1223017.038978,0.000000
-9755970.873943,987594.714704,0.000000
-9798409.697154,750997.638573,0.000000
-9829273.058946,513513.046520,0.000000
-9848579.373763,275424.461580,0.000000
-9856340.291428,37012.882768,0.000000
-9852560.704288,-201442.051881,0.000000
-9837238.750819,-439660.916146,0.000000
-9810365.815386,-677363.348672,0.000000
-9771926.524315,-914266.896566,0.000000
-9721898.738839,-1150085.837750,0.000000
-9660253.545940,-1384529.969831,0.000000
-9586955.248628,-1617303.352718,0.000000
-9501961.357777,-1848102.991269,0.000000
-9405222.588320,-2076617.443208,0.000000
-9296682.863473,-2302525.336088,0.000000
-9176279.331658,-2525493.775322,0.000000
-9043942.402086,-2745176.623180,0.000000
-8899595.806555,-2961212.626045,0.000000
-8743156.697017,-3173223.364077,0.000000
-8574535.791013,-3380810.993748,0.000000
-8393637.580287,-3583555.749195,0.000000
-8200360.621998,-3781013.163036,0.000000
-7994597.937213,-3972710.960918,0.000000
-7776237.548113,-4158145.576526,0.000000
-7545163.194071,-4336778.224720,0.000000
-7301255.278067,-4508030.459807,0.000000
-7044392.109635,-4671279.133209,0.000000
-6774451.529760,-4825850.649770,0.000000
-6491313.028471,-4971014.404293,0.000000
-6194860.499211,-5105975.259219,0.000000
-5884985.818366,-5229864.900630,0.000000
-5561593.497315,-5341731.882776,0.000000
-5224606.733327,-5440530.141789,0.000000
-4873975.291841,-5525105.728344,0.000000
-4509685.796083,-5594181.479777,0.000000
-4131775.194189,-5646339.330186,0.000000
-3740348.437855,-5679999.952845,0.000000
-3335601.764988,-5693399.461510,0.000000
-2917853.465110,-5684562.998834,0.000000
-2487584.662297,-5651275.267687,0.000000
-2045493.524990,-5591048.511708,0.000000
-1592567.452688,-5501089.288093,0.000000
-1130179.217857,-5378266.869442,0.000000
-660214.693849,-5219088.701635,0.000000
-185241.394928,-5019692.714448,0.000000
291272.181184,-4775873.420341,0.000000
764678.277836,-4483169.875618,0.000000
1228812.729736,-4137059.691346,0.000000
1675620.299628,-3733323.443361,0.000000
2094808.600328,-3268661.163301,0.000000
2473675.033656,-2741636.706161,0.000000
2797357.551602,-2153954.773958,0.000000
3049838.433341,-1511884.644335,0.000000
3215940.128246,-827330.390824,0.000000
3284128.344743,-117784.212008,0.000000
3249249.823690,595428.875775,0.000000
3113928.037991,1290378.495051,0.000000
2887842.720423,1948010.404394,0.000000
2585301.438496,2554476.121096,0.000000
2222326.295134,3101713.751105,0.000000
1814334.288251,3586660.680550,0.000000
1374814.671150,4009873.611813,0.000000
914864.036808,4374166.627574,0.000000
443251.705496,4683548.602789,0.000000
-33270.204739,4942503.386508,0.000000
-509590.435295,5155550.584069,0.000000
-981884.313001,5327002.892226,0.000000
-1447314.672480,5460848.764217,0.000000
-1903793.219811,5560709.690880,0.000000
-2349795.941555,5629839.169900,0.000000
-2784222.732463,5671143.194751,0.000000
-3206291.581966,5687210.441753,0.000000
-3615459.106962,5680345.509445,0.000000
-4011360.905595,5652601.661547,0.000000
-4393766.728235,5605811.326381,0.000000
-4762546.701561,5541613.624720,0.000000
-5117645.802387,5461478.754586,0.000000
-5459064.502454,5366729.349595,0.000000
-5786844.044209,5258559.062693,0.000000
-6101055.205125,5138048.677500,0.000000
-6401789.700715,5006180.054386,0.000000
-6689153.591775,4863848.200554,0.000000
-6963262.220086,4711871.725506,0.000000
-7224236.314309,4551001.912266,0.000000
-7472198.994938,4381930.604365,0.000000
-7707273.472218,4205297.080571,0.000000
-7929581.279626,4021694.064361,0.000000
-8139240.922175,3831672.993435,0.000000
-8336366.846530,3635748.655819,0.000000
-8521068.660974,3434403.283228,0.000000
-8693450.549374,3228090.178859,0.000000
-8853610.835600,3017236.945406,0.000000
-9001641.664379,2802248.369525,0.000000
-9137628.771882,2583509.010924,0.000000
-9261651.325088,2361385.537509,0.000000
-9373781.813379,2136228.842336,0.000000
-9474085.979351,1908375.973385,0.000000
