-1250882.503491,-4038991.010315,0.000000
-690131.211772,-3773045.375412,0.000000
-116138.918257,-3431766.993157,0.000000
460148.073391,-2995037.720486,0.000000
1016128.656479,-2437476.297991,0.000000
1507362.040459,-1732804.225447,0.000000
1856837.973669,-872805.766678,0.000000
1969987.092158,93090.887168,0.000000
1805579.971598,1046482.033829,0.000000
1421367.234137,1878403.440252,0.000000
912494.926270,2553373.324161,0.000000
349605.339845,3085603.882085,0.000000
-227944.336910,3502061.451152,0.000000
-800393.363868,3827262.564892,0.000000
-1358246.125687,4080330.082474,0.000000
-1897169.408848,4275618.005606,0.000000
-2415428.629031,4423885.072540,0.000000
-2912606.647147,4533288.935391,0.000000
-3388951.789135,4610113.301621,0.000000
-3845038.609097,4659279.029575,0.000000
-4281588.139254,4684701.461658,0.000000
-4699371.723144,4689542.248322,0.000000
-5099159.739919,4676389.177404,0.000000
-5481694.916490,4647386.538812,0.000000
-5847679.287149,4604331.089374,0.000000
-6197768.768443,4548743.753066,0.000000
-6532571.960236,4481923.952296,0.000000
-6852651.241772,4404991.325011,0.000000
-7158525.052632,4318918.152635,0.000000
-7450670.718953,4224554.856902,0.000000
-7729527.458738,4122650.260804,0.000000
-7995499.360521,4013867.848376,0.000000
-8248958.224399,3898798.933757,0.000000
-8490246.210388,3777973.418770,0.000000
-8719678.271834,3651868.651323,0.000000
-8937544.370538,3520916.775087,0.000000
-9144111.480801,3385510.870870,0.000000
-9339625.395071,3246010.123035,0.000000
-9524312.346350,3102744.193728,0.000000
-9698380.463232,2956016.949254,0.000000
-9862021.073101,2806109.653494,0.000000
-10015409.868142,2653283.720473,0.000000
-10158707.947671,2497783.100451,0.000000
-10292062.749026,2339836.360023,0.000000
-10415608.878007,2179658.505703,0.000000
-10529468.848639,2017452.591780,0.000000
-10633753.740895,1853411.146236,0.000000
-10728563.784001,1687717.442950,0.000000
-10813988.871972,1520546.643886,0.000000
-10890109.017194,1352066.831335,0.000000
-10956994.747089,1182439.947298,0.000000
-11014707.448205,1011822.654725,0.000000
-11063299.661463,840367.133355,0.000000
-11102815.331681,668221.821322,0.000000
-11133290.014037,495532.112442,0.000000
-11154751.039605,322441.018050,0.000000
-11167217.641681,149089.801508,0.000000
-11170701.044193,-24381.407144,0.000000
-11165204.513106,-197833.009306,0.000000
-11150723.371330,-371125.341919,0.000000
-11127244.977298,-544118.080878,0.000000
-11094748.666987,-716669.637075,0.000000
-11053205.658794,-888636.538234,0.000000
-11002578.920305,-1059872.789398,0.000000
-10942822.995575,-1230229.204452,0.000000
-10873883.791141,-1399552.700458,0.000000
-10795698.318535,-1567685.545711,0.000000
-10708194.390576,-1734464.551392,0.000000
-10611290.268193,-1899720.195346,0.000000
-10504894.253971,-2063275.664878,0.000000
-10388904.227941,-2224945.803411,0.000000
-10263207.120475,-2384535.943370,0.000000
-10127678.316318,-2541840.604538,0.000000
-9982180.982954,-2696642.033360,0.000000
-9826565.315541,-2848708.553940,0.000000
-9660667.689581,-2997792.695644,0.000000
-9484309.711387,-3143629.054943,0.000000
-9297297.155161,-3285931.839999,0.000000
-9099418.774272,-3424392.034966,0.000000
-8890444.973091,-3558674.106437,0.000000
-8670126.324633,-3688412.155779,0.000000
-8438191.918515,-3813205.397177,0.000000
-8194347.523588,-3932612.810145,0.000000
-7938273.550653,-4046146.774705,0.000000
-7669622.803682,-4153265.443976,0.000000
-7388018.014359,-4253363.537817,0.000000
-7093049.166794,-4345761.145635,0.000000
-6784270.640539,-4429689.996869,0.000000
-6461198.236830,-4504276.479675,0.000000
-6123306.215413,-4568520.441325,0.000000
-5770024.575014,-4621268.456516,0.000000
-5400736.989487,-4661179.755257,0.000000
-5014780.117080,-4686682.288406,0.000000
-4611445.526735,-4695915.365172,0.000000
-4189986.406831,-4686653.749683,0.000000
-3749632.863642,-4656205.781917,0.000000
-3289622.606286,-4601274.569878,0.000000
-2809259.393346,-4517765.946520,0.000000
-2308022.315515,-4400518.806378,0.000000
-1785770.123064,-4242921.688328,0.000000
-1243127.811376,-4036364.275619,0.000000
-682232.440908,-3769460.460500,0.000000
-108204.471201,-3427003.956391,0.000000
467903.838235,-2988811.705301,0.000000
1023286.888926,-2429452.761837,0.000000
1513147.177184,-1722721.957116,0.000000
1860061.497016,-860865.251908,0.000000
1969600.076780,105719.718279,0.000000
1801725.897147,1058105.213806,0.000000
1415211.709270,1888059.521291,0.000000
905159.481536,2561001.877553,0.000000
341781.399991,3091501.901012,0.000000
-235890.040446,3506558.479664,0.000000
-808274.009640,3830630.450808,0.000000
-1365967.474865,4082777.043952,0.000000
-1904684.738529,4277301.485614,0.000000
-2422716.027313,4424925.095362,0.000000
-2919657.392919,4533778.420430,0.000000
-3395764.244462,4610125.444928,0.000000
-3851614.921423,4658872.491617,0.000000
-4287932.419554,4683924.023428,0.000000
-4705489.022536,4688433.416823,0.000000
-5105055.469794,4674982.069268,0.000000
-5487374.520565,4645709.263028,0.000000
-5853148.059150,4602407.777825,0.000000
-6203031.755031,4546595.339825,0.000000
-6537633.914149,4479568.771072,0.000000
-6857516.604514,4402445.573091,0.000000
-7163197.954339,4316196.255482,0.000000
-7455154.987995,4221669.757885,0.000000
-7733826.636502,4119613.653831,0.000000
-7999616.718649,4010690.366483,0.000000
-8252896.782819,3895490.303379,0.000000
-8494008.755158,3774542.587003,0.000000
-8723267.372243,3648323.891749,0.000000
-8940962.395169,3517265.776419,0.000000
-9147360.612416,3381760.811748,0.000000
-9342707.644273,3242167.735555,0.000000
-9527229.564049,3098815.817755,0.000000
-9701134.351967,2952008.579146,0.000000
-9864613.197277,2802026.978545,0.000000
-10017841.663270,2649132.160115,0.000000
-10160980.728683,2493567.835091,0.000000
-10294177.717748,2335562.358200,0.000000
-10417567.129849,2175330.548151,0.000000
-10531271.378574,2013075.292875,0.000000
-10635401.448797,1848988.973224,0.000000
-10730057.479379,1683254.733294,0.000000
-10815329.278156,1516047.621020,0.000000
-10891296.775023,1347535.619065,0.000000
-10958030.418120,1177880.583056,0.000000
-11015591.517498,1007239.101863,0.000000
-11064032.539949,835763.292634,0.000000
-11103397.358149,663601.541739,0.000000
-11133721.456761,490899.201511,0.000000
-11155032.097615,317799.251672,0.000000
-11167348.445701,144442.933506,0.000000
-11170681.657257,-29029.635698,0.000000
-11165034.930845,-202478.860897,0.000000
-11150403.521947,-375765.073430,0.000000
-11126774.721222,-548747.934375,0.000000
-11094127.796208,-721285.830444,0.000000
-11052433.895867,-893235.255578,0.000000
-11001655.917018,-1064450.171092,0.000000
-10941748.331263,-1234781.336750,0.000000
-10872656.970639,-1404075.604534,0.000000
-10794318.769737,-1572175.166009,0.000000
-10706661.461585,-1738916.743138,0.000000
-10609603.224031,-1904130.711060,0.000000
-10503052.272809,-2067640.139699,0.000000
-10386906.396828,-2229259.739023,0.000000
-10261052.430503,-2388794.690271,0.000000
-10125365.657185,-2546039.342364,0.000000
-9979709.136872,-2700775.748910,0.000000
-9823932.950415,-2852772.016490,0.000000
-9657873.351415,-3001780.429047,0.000000
-9481351.815821,-3147535.305923,0.000000
-9294173.978082,-3289750.541892,0.000000
-9096128.441412,-3428116.766030,0.000000
-8886985.448542,-3562298.041619,0.000000
-8666495.398215,-3691928.010575,0.000000
-8434387.191946,-3816605.361878,0.000000
-8190366.395466,-3935888.472320,0.000000
-7934113.200291,-4049289.027190,0.000000
-7665280.173980,-4156264.374873,0.000000
-7383489.794060,-4256208.297987,0.000000
-7088331.772759,-4348439.787802,0.000000
-6779360.201158,-4432189.278569,0.000000
-6456090.578420,-4506581.619713,0.000000
-6117996.854682,-4570614.815827,0.000000
-5764508.722652,-4623133.215573,0.000000
-5395009.573228,-4662793.333942,0.000000
-5008835.838051,-4688019.775459,0.000000
-4605278.972279,-4696947.677231,0.000000
-4183592.259142,-4687346.536092,0.000000
-3743006.272373,-4656517.950695,0.000000
-3282759.845528,-4601156.273405,0.000000
-2802159.021205,-4517155.786760,0.000000
-2300687.242906,-4399339.903037,0.000000
-1778211.372673,-4241076.092389,0.000000
-1235371.513917,-4033725.034353,0.000000
-674333.218486,-3765860.636348,0.000000
-100271.701934,-3422222.879067,0.000000
475653.920516,-2982563.752566,0.000000
1030431.941194,-2421403.274499,0.000000
1518906.218783,-1712612.543578,0.000000
1863242.500377,-848906.104567,0.000000
1969163.234311,118345.988213,0.000000
1797832.648312,1069706.698245,0.000000
1409033.362760,1897688.140614,0.000000
897812.889259,2568605.227206,0.000000
333952.889926,3097378.848278,0.000000
-243836.820531,3511038.193543,0.000000
-816153.870226,3833983.990932,0.000000
-1373687.026413,4085211.930675,0.000000
-1912197.708837,4278974.631298,0.000000
-2430000.750608,4425956.136246,0.000000
-2926705.286303,4534259.993130,0.000000
-3402573.749432,4610130.537416,0.000000
-3858188.231855,4658459.609034,0.000000
-4294273.673810,4683140.828959,0.000000
-4711603.287888,4687319.326707,0.000000
-5110948.167036,4673570.129156,0.000000
-5493051.098708,4644027.525620,0.000000
-5858613.814693,4600480.329791,0.000000
-6208291.735862,4544443.078492,0.000000
-6542692.873291,4477209.999964,0.000000
-6862378.983188,4399896.464450,0.000000
-7167867.882082,4313471.213810,0.000000
-7459636.292401,4218781.708866,0.000000
-7738122.858109,4116574.276337,0.000000
-8003731.128236,4007510.280683,0.000000
-8256832.399470,3892179.224630,0.000000
-8497768.364133,3771109.452810,0.000000
-8726853.542089,3644776.967347,0.000000
-8944377.493790,3513612.743228,0.000000
-9150606.821956,3378008.842008,0.000000
-9345786.974780,3238323.555729,0.000000
-9530143.865942,3094885.762733,0.000000
-9703885.327344,2947998.638885,0.000000
-9867202.410158,2797942.838429,0.000000
-10020270.548830,2644979.236110,0.000000
-10163250.601565,2489351.304520,0.000000
-10296289.779524,2331287.186861,0.000000
-10419522.475712,2171001.514342,0.000000
-10533071.003318,2008697.008809,0.000000
-10637046.252144,1844565.904230,0.000000
-10731548.270709,1678791.215146,0.000000
-10816666.780700,1511547.875669,0.000000
-10892481.629535,1343003.769020,0.000000
-10959063.186095,1173320.664630,0.000000
-11016472.683947,1002655.077455,0.000000
-11064762.515766,831159.062205,0.000000
-11103976.482101,658980.953630,0.000000
-11134149.997103,486266.062727,0.000000
-11155310.253367,313157.337734,0.000000
-11167476.347585,139795.997994,0.000000
-11170659.368303,-33677.851828,0.000000
-11164862.446683,-207124.620117,0.000000
-11150080.770779,-380404.632480,0.000000
-11126301.563473,-553377.535047,0.000000
-11093504.023858,-725901.690219,0.000000
-11051659.231453,-897833.558018,0.000000
-11000730.012302,-1069027.055887,0.000000
-10940670.765546,-1239332.889322,0.000000
-10871427.248705,-1408597.845068,0.000000
-10792936.319415,-1576664.037793,0.000000
-10705125.630895,-1743368.100063,0.000000
-10607913.277888,-1908540.304119,0.000000
-10501207.389260,-2072003.602294,0.000000
-10384905.662767,-2233572.570871,0.000000
-10258894.836838,-2393052.239650,0.000000
-10123050.093398,-2550236.786410,0.000000
-9977234.384918,-2704908.071610,0.000000
-9821297.677908,-2856833.983954,0.000000
-9655076.104018,-3005766.561571,0.000000
-9478391.008788,-3151439.846221,0.000000
-9291047.886858,-3293567.418777,0.000000
-9092835.191234,-3431839.552649,0.000000
-8883523.002946,-3565919.907126,0.000000
-8662861.546402,-3695441.663880,0.000000
-8430579.534959,-3820002.985762,0.000000
-8186382.331165,-3939161.645750,0.000000
-7929949.907200,-4052428.633103,0.000000
-7660934.594174,-4159260.489923,0.000000
-7378958.615443,-4259050.059723,0.000000
-7083611.411385,-4351115.233372,0.000000
-6774446.784709,-4434685.147152,0.000000
-6450979.932708,-4508883.108328,0.000000
-6112684.496289,-4572705.274516,0.000000
-5758989.862785,-4624993.762918,0.000000
-5389279.141203,-4664402.366576,0.000000
-5002888.538325,-4689352.334701,0.000000
-4599109.398350,-4697974.620525,0.000000
-4177195.103984,-4688033.437909,0.000000
-3736376.704009,-4656823.623011,0.000000
-3275894.169096,-4601030.743510,0.000000
-2795055.847423,-4516537.491115,0.000000
-2293349.572877,-4398151.738906,0.000000
-1770650.386586,-4239219.807662,0.000000
-1227613.624421,-4031073.260159,0.000000
-666433.567000,-3762245.868790,0.000000
-92340.650196,-3417423.717659,0.000000
483398.247881,-2976293.811732,0.000000
1037563.683476,-2413327.796837,0.000000
1524638.963483,-1702476.019503,0.000000
1866380.796954,-836928.530369,0.000000
1968676.594737,130969.392602,0.000000
1793900.432606,1081286.324824,0.000000
1402832.382074,1907289.289175,0.000000
890455.263882,2576183.418409,0.000000
326119.872745,3103234.773721,0.000000
-251784.642384,3515500.634279,0.000000
-824032.925778,3837323.217570,0.000000
-1381404.768474,4087634.767573,0.000000
-1919708.312339,4280637.462098,0.000000
-2437282.794026,4426978.210620,0.000000
-2933750.323923,4534733.665971,0.000000
-3409380.301603,4610128.589376,0.000000
-3864758.538540,4658040.390459,0.000000
-4300611.900559,4682351.885614,0.000000
-4717714.517998,4686199.984349,0.000000
-5116837.830626,4672153.362662,0.000000
-5498724.650030,4642341.331560,0.000000
-5864076.552985,4598548.749738,0.000000
-6213548.710216,4542286.973120,0.000000
-6547748.836997,4474847.642679,0.000000
-6867238.377179,4397344.002511,0.000000
-7172534.835282,4310743.030803,0.000000
-7464114.631624,4215890.712824,0.000000
-7742416.123042,4113532.131128,0.000000
-8007842.588789,4004327.593633,0.000000
-8260765.073885,3888865.700036,0.000000
-8501525.036869,3767674.018604,0.000000
-8730436.780950,3641227.880432,0.000000
-8947789.666000,3509957.677743,0.000000
-9153850.109041,3374254.963805,0.000000
-9348863.386234,3234477.585645,0.000000
-9533055.251686,3090954.030692,0.000000
-9706633.389042,2943987.130446,0.000000
-9869788.711443,2793857.235080,0.000000
-10022696.524540,2640824.950350,0.000000
-10165517.566050,2485133.510594,0.000000
-10298398.934106,2327010.847828,0.000000
-10421474.915370,2166671.406068,0.000000
-10534867.722663,2004317.741348,0.000000
-10638688.150743,1840141.941000,0.000000
-10733036.157820,1674326.890232,0.000000
-10818001.379449,1507047.409540,0.000000
-10893663.580594,1338471.282893,0.000000
-10960093.050896,1168760.193701,0.000000
-11017350.947451,998070.583169,0.000000
-11065489.588832,826554.443726,0.000000
-11104552.703469,654360.058649,0.000000
-11134575.635015,481632.697736,0.000000
-11155585.506833,308515.277879,0.000000
-11167601.347321,135148.996611,0.000000
-11170634.177338,-38326.053895,0.000000
-11164687.060647,-211770.285324,0.000000
-11149755.117870,-385044.017424,0.000000
-11125825.504111,-558006.881246,0.000000
-11092877.350013,-730517.214747,0.000000
-11050881.665648,-902431.443891,0.000000
-10999801.206272,-1073603.442112,0.000000
-10939590.298554,-1243883.860485,0.000000
-10870194.625487,-1413119.420363,0.000000
-10791550.967735,-1581152.159351,0.000000
-10703586.898689,-1747818.620439,0.000000
-10606220.429970,-1912948.972774,0.000000
-10499359.603546,-2076366.050892,0.000000
-10382902.025998,-2237884.297158,0.000000
-10256734.339738,-2397308.589682,0.000000
-10120731.625232,-2554432.934818,0.000000
-9974756.727389,-2709038.999562,0.000000
-9818659.498334,-2860894.454395,0.000000
-9652275.947725,-3009751.091230,0.000000
-9475427.290640,-3155342.673796,0.000000
-9287918.881864,-3297382.468554,0.000000
-9089539.024131,-3435560.392655,0.000000
-8880057.636717,-3569539.700712,0.000000
-8659224.769633,-3698953.113362,0.000000
-8426768.948014,-3823398.266396,0.000000
-8182395.331167,-3942432.327885,0.000000
-7925783.671888,-4055565.589760,0.000000
-7656586.064798,-4162253.786288,0.000000
-7374424.479073,-4261888.820008,0.000000
-7078888.083273,-4353787.479115,0.000000
-6769530.391831,-4437177.599141,0.000000
-6445866.300385,-4511180.941743,0.000000
-6107369.140985,-4574791.813256,0.000000
-5753467.996241,-4626850.093984,0.000000
-5383545.694346,-4666006.848061,0.000000
-4996938.218975,-4690679.960380,0.000000
-4592936.806223,-4698996.188477,0.000000
-4170794.942919,-4688714.447513,0.000000
-3729744.160544,-4657122.789894,0.000000
-3269025.579645,-4600897.969461,0.000000
-2787949.875705,-4515911.046508,0.000000
-2286009.310842,-4396954.297747,0.000000
-1763087.173114,-4237352.813595,0.000000
-1219854.156281,-4028408.926598,0.000000
-658533.509102,-3758616.123555,0.000000
-84411.356027,-3412606.428534,0.000000
491136.747424,-2970001.832241,0.000000
1044681.985080,-2405226.290148,0.000000
1530345.208818,-1692312.421167,0.000000
1869476.201481,-824932.737395,0.000000
1968140.191364,143589.627542,0.000000
1789929.458346,1092843.933654,0.000000
1396608.953808,1916862.959195,0.000000
883086.719029,2583736.496724,0.000000
318282.411063,3109069.727129,0.000000
-259733.471483,3519945.843248,0.000000
-831911.156587,3840648.162928,0.000000
-1389120.689272,4090045.579498,0.000000
-1927216.541649,4282289.997401,0.000000
-2444562.152706,4427991.333873,0.000000
-2940792.502419,4535199.451403,0.000000
-3416183.898541,4610119.611074,0.000000
-3871325.839636,4657614.844508,0.000000
-4306947.098343,4681557.200744,0.000000
-4723822.711671,4685075.396115,0.000000
-5122724.459548,4670731.775375,0.000000
-5504395.173644,4640650.685810,0.000000
-5869536.273235,4596613.042126,0.000000
-6218802.677374,4540127.027755,0.000000
-6552801.804605,4472481.702923,0.000000
-6872094.785869,4394788.190693,0.000000
-7177198.813361,4308011.709641,0.000000
-7468590.005122,4212996.772737,0.000000
-7746706.430786,4110487.221006,0.000000
-8011951.099821,4001142.307986,0.000000
-8264694.805600,3885549.732122,0.000000
-8505278.772925,3764236.286796,0.000000
-8734017.088409,3637676.633319,0.000000
-8951198.911400,3506300.582194,0.000000
-9157090.473292,3370499.179292,0.000000
-9351936.878275,3230629.827390,0.000000
-9535963.720945,3087020.623661,0.000000
-9709378.536740,2939974.055807,0.000000
-9872372.100831,2789770.170426,0.000000
-10025119.590119,2636669.304724,0.000000
-10167781.621876,2480914.455165,0.000000
-10300505.181250,2322733.342923,0.000000
-10423424.448595,2162340.225123,0.000000
-10536661.536398,1999937.492260,0.000000
-10640327.144405,1835717.085278,0.000000
-10734521.140539,1669861.760277,0.000000
-10819333.074248,1502546.224340,0.000000
-10894842.628065,1333938.162376,0.000000
-10961120.012404,1164199.171949,0.000000
-11018226.307909,993485.620675,0.000000
-11066213.759064,821949.438857,0.000000
-11105126.022191,649738.858447,0.000000
-11134998.370450,476999.108184,0.000000
-11155857.857984,303873.073750,0.000000
-11167723.444898,130501.930999,0.000000
-11170606.084368,-42974.240258,0.000000
-11164508.772759,-216415.854878,0.000000
-11149426.563261,-389683.226620,0.000000
-11125346.543196,-562635.971326,0.000000
-11092247.774752,-735132.402374,0.000000
-11050101.198547,-907028.911539,0.000000
-10998869.499041,-1078179.328097,0.000000
-10938506.930421,-1248434.248558,0.000000
-10868959.101137,-1417640.328726,0.000000
-10790162.714867,-1585639.528974,0.000000
-10702045.265156,-1752268.302537,0.000000
