-4444398.906884,-5353565.993402,0.000000
-4100729.546108,-5579023.879732,0.000000
-3741715.075162,-5783593.099126,0.000000
-3368482.198400,-5966171.315744,0.000000
-2982241.940232,-6125695.431579,0.000000
-2584291.666675,-6261147.918434,0.000000
-2176016.765344,-6371563.867711,0.000000
-1758891.870524,-6456038.782644,0.000000
-1334481.505411,-6513737.125578,0.000000
-904439.999143,-6543901.617213,0.000000
-470510.522414,-6545863.264932,0.000000
-34523.073334,-6519052.072864,0.000000
401608.764336,-6463008.357038,0.000000
835892.473919,-6377394.554683,0.000000
1266262.852834,-6262007.377616,0.000000
1690590.029918,-6116790.116301,0.000000
2106689.412851,-5941844.854670,0.000000
2512333.698443,-5737444.307663,0.000000
2905267.039273,-5504042.946108,0.000000
3283221.407405,-5242287.029791,0.000000
3643935.129315,-4953023.133121,0.000000
3985173.486038,-4637304.722572,0.000000
4304751.180669,-4296396.335634,0.000000
4600556.374644,-3931774.921474,0.000000
4870575.889345,-3545127.937806,0.000000
5112921.066378,-3138347.859210,0.000000
5325853.685752,-2713522.840554,0.000000
5507811.263946,-2272923.394150,0.000000
5657431.001704,-1818985.077332,0.000000
5773571.631476,-1354287.342255,0.000000
5855332.432382,-881528.863050,0.000000
5902068.739385,-403499.816884,0.000000
5913403.372615,76948.256848,0.000000
5889233.548765,556934.272166,0.000000
5829733.001471,1033580.252160,0.000000
5735349.221488,1504043.944445,0.000000
5606795.917590,1965550.517158,0.000000
5445040.982673,2415422.503581,0.000000
5251290.413883,2851107.253117,0.000000
5026968.770577,3270201.270805,0.000000
4773696.851905,3670470.976807,0.000000
4493267.333089,4049869.579872,0.000000
4187619.115652,4406549.923104,0.000000
3858811.125109,4738873.315976,0.000000
3508996.235521,5045414.504767,0.000000
3140395.921214,5324963.048382,0.000000
2755276.140063,5576521.454315,0.000000
2355924.848034,5799300.489386,0.000000
1944631.438454,5992712.113012,0.000000
1523668.297827,6156360.489964,0.000000
1095274.577442,6290031.528632,0.000000
661642.199539,6393681.364259,0.000000
224904.050144,6467424.168679,0.000000
-212875.741920,6511519.623142,0.000000
-649709.579228,6526360.342266,0.000000
-1083692.389003,6512459.488118,0.000000
-1513006.016923,6470438.766116,0.000000
-1935922.209512,6401016.950496,0.000000
-2350804.372489,6304999.047547,0.000000
-2756108.286232,6183266.170228,0.000000
-3150381.949334,6036766.168335,0.000000
-3532264.708440,5866505.033909,0.000000
-3900485.818180,5673539.081792,0.000000
-4253862.560040,5458967.889699,0.000000
-4591298.034040,5223927.970327,0.000000
-4911778.722630,4969587.139397,0.000000
-5214371.912637,4697139.537542,0.000000
-5498223.048561,4407801.260176,0.000000
-5762553.079219,4102806.547452,0.000000
-6006655.849614,3783404.485693,0.000000
-6229895.581066,3450856.172074,0.000000
-6431704.474915,3106432.295342,0.000000
-6611580.468498,2751411.086976,0.000000
-6769085.166480,2387076.599048,0.000000
-6903841.965894,2014717.267076,0.000000
-7015534.389276,1635624.718201,0.000000
-7103904.637055,1251092.787035,0.000000
-7168752.367631,862416.703325,0.000000
-7209933.711401,470892.417237,0.000000
-7227360.523185,77816.029454,0.000000
-7220999.875978,-315516.705620,0.000000
-7190873.797706,-707810.834409,0.000000
-7137059.251518,-1097772.646855,0.000000
-7059688.359087,-1484110.137401,0.000000
-6958948.865334,-1865533.514566,0.000000
-6835084.841859,-2240755.789867,0.000000
-6688397.625057,-2608493.477527,0.000000
-6519246.983394,-2967467.437521,0.000000
-6328052.506486,-3316403.895736,0.000000
-6115295.206398,-3654035.676595,0.000000
-5881519.318889,-3979103.685202,0.000000
-5627334.289038,-4290358.677913,0.000000
-5353416.921749,-4586563.362139,0.000000
-5060513.672873,-4866494.868044,0.000000
-4749443.051125,-5128947.636493,0.000000
-4421098.094372,-5372736.768946,0.000000
-4076448.876219,-5596701.885850,0.000000
-3716544.990090,-5799711.540163,0.000000
-3342517.948016,-5980668.231654,0.000000
-2955583.420229,-6138514.065360,0.000000
-2557043.229397,-6272237.093456,0.000000
-2148287.000058,-6380878.373556,0.000000
-1730793.349761,-6463539.767574,0.000000
-1306130.493928,-6519392.493162,0.000000
-875956.122028,-6547686.424045,0.000000
-442016.388945,-6547760.115627,0.000000
-6143.853367,-6519051.507773,0.000000
429745.814364,-6461109.227325,0.000000
863658.537803,-6373604.378529,0.000000
1293528.136051,-6256342.670473,0.000000
1717224.396669,-6109276.687300,0.000000
2132563.078598,-5932518.060489,0.000000
2537317.976580,-5726349.254539,0.000000
2929235.139021,-5491234.630159,0.000000
3306049.278347,-5227830.405593,0.000000
3665502.346046,-4936993.100510,0.000000
4005364.164395,-4619786.022074,0.000000
4323454.914894,-4277483.343755,0.000000
4617669.182790,-3911571.338388,0.000000
4886001.152288,-3523746.361790,0.000000
5126570.444177,-3115909.244465,0.000000
5337647.993815,-2690155.837792,0.000000
5517681.290764,-2248763.576438,0.000000
5665318.249813,-1794174.057103,0.000000
5779428.963960,-1328971.788823,0.000000
5859124.608653,-855859.433457,0.000000
5903772.826130,-377630.015994,0.000000
5913009.018720,102863.268350,0.000000
5886743.116439,582738.901181,0.000000
5825161.549729,1059119.706016,0.000000
5728724.342213,1529165.450774,0.000000
5598157.428506,1990104.508914,0.000000
5434440.485405,2439263.748642,0.000000
5238790.728749,2874095.910039,0.000000
5012643.262546,3292203.855048,0.000000
4757628.664328,3691361.224963,0.000000
4475548.547137,4069529.202860,0.000000
4168349.853989,4424869.242834,0.000000
3838098.618186,4755751.783372,0.000000
3486953.868072,5060761.100157,0.000000
3117142.275241,5338696.568003,0.000000
2730934.048882,5588570.688952,0.000000
2330620.473977,5809604.302944,0.000000
1918493.384727,6001219.430084,0.000000
1496826.762892,6163030.202269,0.000000
1067860.558232,6294832.330574,0.000000
633786.747900,6396591.527841,0.000000
196737.585157,6468431.267751,0.000000
-241224.064578,6510620.216409,0.000000
-678112.441011,6523559.623799,0.000000
-1112024.826506,6507770.913326,0.000000
-1541145.886155,6463883.660247,0.000000
-1963750.599085,6392624.105883,0.000000
-2378205.968787,6294804.314928,0.000000
-2782971.693940,6171312.048659,0.000000
-3176599.970850,6023101.397418,0.000000
-3557734.585758,5851184.191360,0.000000
-3925109.440795,5656622.188721,0.000000
-4277546.642325,5440520.025419,0.000000
-4613954.265408,5204018.897989,0.000000
-4933323.893602,4948290.943327,0.000000
-5234728.019736,4674534.272780,0.000000
-5517317.380734,4383968.614414,0.000000
-5780318.288261,4077831.515275,0.000000
-6023030.006856,3757375.054854,0.000000
-6244822.222348,3423863.021301,0.000000
-6445132.635664,3078568.503084,0.000000
-6623464.710526,2722771.850329,0.000000
-6779385.597925,2357758.962046,0.000000
-6912524.255522,1984819.857437,0.000000
-7022569.776219,1605247.491574,0.000000
-7109269.936863,1220336.777741,0.000000
-7172429.975389,831383.780565,0.000000
-7211911.602488,439685.045708,0.000000
-7227632.252130,46537.033299,0.000000
-7219564.573718,-346764.376601,0.000000
-7187736.167429,-738924.337392,0.000000
-7132229.563135,-1128649.478537,0.000000
-7053182.442249,-1514648.367555,0.000000
-6950788.100793,-1895632.021690,0.000000
-6825296.150813,-2270314.499976,0.000000
-6677013.456015,-2637413.607172,0.000000
-6506305.295933,-2995651.742038,0.000000
-6313596.751134,-3343756.923747,0.000000
-6099374.299726,-3680464.031721,0.000000
-5864187.612728,-4004516.295912,0.000000
-5608651.532569,-4314667.076355,0.000000
-5333448.215023,-4609681.972741,0.000000
-5039329.410151,-4888341.306555,0.000000
-4727118.852202,-5149443.020023,0.000000
-4397714.721858,-5391806.037411,0.000000
-4052092.136538,-5614274.135034,0.000000
-3691305.615733,-5815720.366394,0.000000
-3316491.458373,-5995052.087822,0.000000
-2928869.958136,-6151216.627684,0.000000
-2529747.370312,-6283207.638023,0.000000
-2120517.530642,-6390072.161247,0.000000
-1702663.012496,-6470918.435462,0.000000
-1277755.694326,-6524924.449918,0.000000
-847456.594980,-6551347.246239,0.000000
-413514.820819,-6549532.941119,0.000000
22234.543333,-6518927.421621,0.000000
457873.776670,-6459087.634816,0.000000
891407.280708,-6369693.359108,0.000000
1320767.935451,-6250559.305479,0.000000
1743825.227758,-6101647.353597,0.000000
2158395.309585,-5923078.681315,0.000000
2562253.116294,-5715145.498242,0.000000
2953146.635494,-5478322.047015,0.000000
3328813.363706,-5213274.492659,0.000000
3686998.921168,-4920869.284515,0.000000
4025477.714728,-4602179.550792,0.000000
4342075.446772,-4258489.077123,0.000000
4634693.167499,-3891293.431994,0.000000
4901332.463241,-3502297.837114,0.000000
5140121.270897,-3093411.442606,0.000000
5349339.715205,-2666737.756129,0.000000
5527445.289416,-2224561.090821,0.000000
5673096.649055,-1769329.035532,0.000000
5785175.269994,-1303631.106076,0.000000
5862804.241568,-830173.899528,0.000000
5905363.525772,-351753.234360,0.000000
5912501.114287,128776.093953,0.000000
5884139.652151,608532.190735,0.000000
5820478.262811,1084638.735960,0.000000
5721989.493515,1554257.573116,0.000000
5589411.490202,2014620.334833,0.000000
5423735.694045,2463058.276074,0.000000
5226190.515362,2897029.576858,0.000000
4998221.574344,3314143.502236,0.000000
4741469.194637,3712180.957365,0.000000
4457743.891544,4089111.138592,0.000000
4149000.611261,4443104.145919,0.000000
3817312.454336,4772539.577571,0.000000
3464844.561169,5076011.265099,0.000000
3093828.757214,5352328.421425,0.000000
2706539.458869,5600513.561137,0.000000
2305271.235771,5819797.611208,0.000000
1892318.318785,6009612.662431,0.000000
1469956.241220,6169582.820116,0.000000
1040425.708412,6299513.600813,0.000000
605918.710606,6399380.294522,0.000000
168566.827768,6469315.673340,0.000000
-269568.377154,6509597.382071,0.000000
-706503.018474,6520635.297446,0.000000
-1140336.769466,6502959.093363,0.000000
-1569257.148651,6457206.202101,0.000000
-1991542.399965,6384110.317494,0.000000
-2405563.155059,6284490.546538,0.000000
-2809783.059475,6159241.281376,0.000000
-3202758.534001,6009322.834284,0.000000
-3583137.829465,5835752.853918,0.000000
-3949659.518758,5639598.521448,0.000000
-4301150.554703,5421969.509810,0.000000
-4636524.007348,5184011.677589,0.000000
-4954776.579728,4926901.460566,0.000000
-5254985.987529,4651840.918106,0.000000
-5536308.275490,4360053.387886,0.000000
-5797975.132121,4052779.700548,0.000000
-6039291.254135,3731274.905232,0.000000
-6259631.803217,3396805.457394,0.000000
-6458439.989981,3050646.821417,0.000000
-6635224.813441,2694081.442190,0.000000
-6789558.978653,2328397.041710,0.000000
-6921077.010531,1954885.198869,0.000000
-7029473.577880,1574840.172653,0.000000
-7114502.038449,1189557.930994,0.000000
-7175973.213152,800335.349370,0.000000
-7213754.395412,408469.544919,0.000000
-7227768.599783,15257.313210,0.000000
-7217994.052524,-378005.364033,0.000000
-7184463.925527,-770023.771153,0.000000
-7127266.313865,-1159504.901078,0.000000
-7046544.456188,-1545157.918320,0.000000
-6942497.196108,-1925694.672728,0.000000
-6815379.681604,-2299830.294699,0.000000
-6665504.298143,-2666283.903320,0.000000
-6493241.829726,-3023779.459871,0.000000
-6299022.840185,-3371046.800471,0.000000
-6083339.264873,-3706822.883113,0.000000
-5846746.200118,-4029853.286048,0.000000
-5589863.874553,-4338893.996301,0.000000
-5313379.782444,-4632713.528970,0.000000
-5018050.954394,-4910095.419773,0.000000
-4704706.335192,-5169841.134934,0.000000
-4374249.231947,-5410773.443833,0.000000
-4027659.788067,-5631740.300565,0.000000
-3665997.429785,-5831619.280605,0.000000
-3290403.222070,-6009322.617711,0.000000
-2902102.059573,-6163802.883761,0.000000
-2502404.606096,-6294059.350064,0.000000
-2092708.882782,-6399145.062292,0.000000
-1674501.391300,-6478174.652138,0.000000
-1249357.643869,-6530332.896609,0.000000
-818941.957689,-6554884.019971,0.000000
-385006.357834,-6551181.713339,0.000000
50611.579229,-6518679.822281,0.000000
485992.118393,-6456943.623359,0.000000
919138.176894,-6365661.576110,0.000000
1347981.734883,-6244657.397861,0.000000
1770392.019105,-6093902.265476,0.000000
2184185.616269,-5913526.901826,0.000000
2587138.645037,-5703833.256994,0.000000
2977001.075560,-5465305.447401,0.000000
3351513.232139,-5198619.572982,0.000000
3708424.447429,-4904651.996975,0.000000
4045513.756096,-4584485.648790,0.000000
4360612.423785,-4239413.902230,0.000000
4651628.006672,-3870941.593223,0.000000
4916569.532372,-3480782.776990,0.000000
5153573.290667,-3070854.886803,0.000000
5360928.629524,-2643269.046226,0.000000
5537103.076298,-2200316.402842,0.000000
5680766.053735,-1744450.490320,0.000000
5790810.442681,-1278265.781048,0.000000
5866371.263688,-804472.754734,0.000000
5906840.810746,-325869.968935,0.000000
5911879.671800,154686.236208,0.000000
5881423.208360,634313.645871,0.000000
5815683.232825,1110136.852498,0.000000
5715144.806586,1579319.830367,0.000000
5580558.272156,2039097.525067,0.000000
5412926.815320,2486805.630061,0.000000
5213490.016455,2919907.814452,0.000000
4983703.983260,3336019.792475,0.000000
4725218.753039,3732929.775742,0.000000
4439853.707634,4108615.012656,0.000000
4129571.757950,4461254.283866,0.000000
3796453.031114,4789236.377882,0.000000
3442668.737237,5091164.708399,0.000000
3070455.812134,5365858.348453,0.000000
2682092.835226,5612349.842981,0.000000
2279877.616392,5829880.219710,0.000000
1866106.738907,6017891.649925,0.000000
1443057.243901,6176018.218438,0.000000
1012970.549384,6304075.249888,0.000000
578038.616873,6402047.610802,0.000000
140392.312527,6470077.368090,0.000000
-297908.142214,6508451.138927,0.000000
-734880.773702,6517587.418006,0.000000
-1168627.681849,6498024.118723,0.000000
-1597339.272557,6450406.517413,0.000000
-2019297.086712,6375475.745718,0.000000
-2432875.414437,6274057.936694,0.000000
-2836541.876631,6147054.095779,0.000000
-3228857.145238,5995430.738458,0.000000
-3608473.960584,5820211.312168,0.000000
-3974135.589492,5622468.400451,0.000000
-4324673.852728,5403316.691987,0.000000
-4659006.835176,5163906.685537,0.000000
-4976136.377627,4905419.093402,0.000000
-5275145.435377,4629059.900190,0.000000
-5555195.376276,4336056.030093,0.000000
-5815523.279562,4027651.573985,0.000000
-6055439.286670,3705104.527091,0.000000
-6274324.046380,3369683.988443,0.000000
-6471626.288996,3022667.774507,0.000000
-6646860.557617,2665340.401004,0.000000
