4552724.810656,-748557.031058,0.000000
4596947.098595,-181803.682981,0.000000
4587134.838049,387082.850184,0.000000
4523504.139059,951435.978839,0.000000
4407448.676593,1504782.183781,0.000000
4241438.750220,2041103.811511,0.000000
4028851.296109,2555052.150083,0.000000
3773755.872555,3042093.200487,0.000000
3480684.539174,3498580.874737,0.000000
3154410.648744,3921763.408184,0.000000
2799754.862521,4309736.275264,0.000000
2421428.695241,4661358.162148,0.000000
2023918.650619,4976146.217444,0.000000
1611408.664517,5254164.169598,0.000000
1187735.398397,5495913.291886,0.000000
756369.612966,5702232.604607,0.000000
320416.853420,5874211.691101,0.000000
-117368.556345,6013117.273328,0.000000
-554561.114849,6120333.218010,0.000000
-989037.098462,6197312.788260,0.000000
-1418945.596355,6245541.551246,0.000000
-1842679.495300,6266509.247085,0.000000
-2258847.620421,6261688.997945,0.000000
-2666248.746600,6232522.403432,0.000000
-3063847.847039,6180409.272881,0.000000
-3450754.709054,6106700.952979,0.000000
-3826204.893993,6012696.402001,0.000000
-4189542.924913,5899640.331153,0.000000
-4540207.534016,5768722.876755,0.000000
-4877718.778210,5621080.385186,0.000000
-5201666.825690,5457796.988078,0.000000
-5511702.222188,5279906.721606,0.000000
-5807527.457727,5088396.003801,0.000000
-6088889.670204,4884206.330910,0.000000
-6355574.338883,4668237.090219,0.000000
-6607399.837489,4441348.414892,0.000000
-6844212.732509,4204364.027837,0.000000
-7065883.726919,3958074.037998,0.000000
-7272304.162830,3703237.664834,0.000000
-7463383.008358,3440585.876041,0.000000
-7639044.264503,3170823.930545,0.000000
-7799224.736951,2894633.823900,0.000000
-7943872.125750,2612676.637028,0.000000
-8072943.392796,2325594.791973,0.000000
-8186403.373119,2034014.220286,0.000000
-8284223.601282,1738546.451059,0.000000
-8366381.328818,1439790.626583,0.000000
-8432858.712722,1138335.454244,0.000000
-8483642.158575,834761.103695,0.000000
-8518721.805132,529641.058602,0.000000
-8538091.140057,223543.932450,0.000000
-8541746.739173,-82964.742065,0.000000
-8529688.124049,-389320.740427,0.000000
-8501917.735101,-694959.380875,0.000000
-8458441.019672,-999313.756516,0.000000
-8399266.636813,-1301812.955358,0.000000
-8324406.782808,-1601880.258647,0.000000
-8233877.643886,-1898931.307934,0.000000
-8127699.985121,-2192372.231366,0.000000
-8005899.887307,-2481597.719809,0.000000
-7868509.646608,-2765989.043644,0.000000
-7715568.855225,-3044912.001395,0.000000
-7547125.685129,-3317714.791902,0.000000
-7363238.401254,-3583725.802541,0.000000
-7163977.135521,-3842251.307145,0.000000
-6949425.958741,-4092573.068982,0.000000
-6719685.293983,-4333945.846457,0.000000
-6474874.722483,-4565594.802460,0.000000
-6215136.241764,-4786712.822744,0.000000
-5940638.045464,-4996457.754710,0.000000
-5651578.905487,-5193949.586109,0.000000
-5348193.249708,-5378267.593958,0.000000
-5030757.042376,-5548447.508291,0.000000
-4699594.589706,-5703478.754276,0.000000
-4355086.409467,-5842301.860919,0.000000
-3997678.320147,-5963806.156805,0.000000
-3627891.921561,-6066827.914978,0.000000
-3246336.652798,-6150149.162566,0.000000
-2853723.622696,-6212497.438907,0.000000
-2450881.408597,-6252546.871880,0.000000
-2038774.005167,-6268921.049037,0.000000
-1618521.068263,-6260198.291097,0.000000
-1191420.527370,-6224920.092065,0.000000
-758973.518265,-6161603.672251,0.000000
-322911.394180,-6068759.792526,0.000000
114775.717065,-5944917.187157,0.000000
551809.761267,-5788655.162796,0.000000
985596.540696,-5598646.038094,0.000000
1413200.723323,-5373709.091310,0.000000
1831327.321983,-5112877.439089,0.000000
2236313.991585,-4815478.650344,0.000000
2624139.639460,-4481228.741213,0.000000
2990455.813056,-4110337.341274,0.000000
3330647.758801,-3703619.175564,0.000000
3639931.434794,-3262603.648683,0.000000
3913490.537392,-2789630.622213,0.000000
4146653.308250,-2287917.229004,0.000000
4335102.472137,-1761578.959665,0.000000
4475103.812733,-1215589.661534,0.000000
4563731.263889,-655670.551960,0.000000
4599061.362815,-88107.888151,0.000000
4580309.863974,480488.974012,0.000000
4507889.513742,1043465.754875,0.000000
4383379.658160,1594406.607128,0.000000
4209412.612163,2127390.466632,0.000000
3989494.600049,2637194.013398,0.000000
3727787.200131,3119425.617637,0.000000
3428877.099327,3570586.972568,0.000000
3097558.276627,3988069.707765,0.000000
2738643.645045,4370101.092147,0.000000
2356815.181559,4715655.543098,0.000000
1956514.586513,5024347.854409,0.000000
1541871.525275,5296321.179038,0.000000
1116663.665168,5532139.140797,0.000000
684301.662339,5732687.924134,0.000000
247832.414962,5899091.299393,0.000000
-190045.254678,6032639.439200,0.000000
-626957.204680,6134731.018786,0.000000
-1060826.444793,6206827.322091,0.000000
-1489844.047136,6250416.729673,0.000000
-1912440.245487,6266987.895682,0.000000
-2327256.837797,6258010.015213,0.000000
-2733121.540748,6224918.759867,0.000000
-3129024.617285,6169106.666245,0.000000
-3514097.877029,6091916.968550,0.000000
-3887596.007568,5994640.055814,0.000000
-4248880.109274,5878511.899381,0.000000
-4597403.260067,5744713.935296,0.000000
-4932697.916487,5594374.000572,0.000000
-5254364.954230,5428568.014542,0.000000
-5562064.158348,5248322.169948,0.000000
-5855505.986312,5054615.456259,0.000000
-6134444.442883,4848382.382821,0.000000
-6398670.922598,4630515.804432,0.000000
-6648008.892192,4401869.778767,0.000000
-6882309.301035,4163262.405733,0.000000
-7101446.622025,3915478.614383,0.000000
-7305315.438478,3659272.874901,0.000000
-7493827.504079,3395371.822002,0.000000
-7666909.213272,3124476.782720,0.000000
-7824499.428374,2847266.206454,0.000000
-7966547.617570,2564397.998713,0.000000
-8093012.264775,2276511.762597,0.000000
-8203859.518259,1984230.953929,0.000000
-8299062.050148,1688164.957218,0.000000
-8378598.103443,1388911.090568,0.000000
-8442450.707156,1087056.548233,0.000000
-8490607.043729,783180.289905,0.000000
-8523057.956026,477854.886087,0.000000
-8539797.584054,171648.329031,0.000000
-8540823.124178,-134874.181197,0.000000
-8526134.706065,-441148.465904,0.000000
-8495735.384887,-746609.602600,0.000000
-8449631.248636,-1050690.155821,0.000000
-8387831.642640,-1352818.394346,0.000000
-8310349.515706,-1652416.485176,0.000000
-8217201.894750,-1948898.654722,0.000000
-8108410.497348,-2241669.307716,0.000000
-7984002.494456,-2530121.094482,0.000000
-7844011.438656,-2813632.917441,0.000000
-7688478.376751,-3091567.868125,0.000000
-7517453.169419,-3363271.086475,0.000000
-7330996.045103,-3628067.535138,0.000000
-7129179.420370,-3885259.682638,0.000000
-6912090.024805,-4134125.091115,0.000000
-6679831.375148,-4373913.906771,0.000000
-6432526.651108,-4603846.254598,0.000000
-6170322.034002,-4823109.543638,0.000000
-5893390.579443,-5030855.695335,0.000000
-5601936.706654,-5226198.316069,0.000000
-5296201.399768,-5408209.846238,0.000000
-4976468.230693,-5575918.733303,0.000000
-4643070.328592,-5728306.695905,0.000000
-4296398.437485,-5864306.172017,0.000000
-3936910.220253,-5982798.077689,0.000000
-3565140.983345,-6082610.046354,0.000000
-3181716.009960,-6162515.374363,0.000000
-2787364.697640,-6221232.969245,0.000000
-2382936.694822,-6257428.686306,0.000000
-1969420.213864,-6269718.549836,0.000000
-1547962.656461,-6256674.490211,0.000000
-1119893.608886,-6216833.389141,0.000000
-686750.132508,-6148710.411072,0.000000
-250304.067653,-6050817.803029,0.000000
187409.240631,-5921690.553251,0.000000
624061.829007,-5759920.482431,0.000000
1057005.255223,-5564200.451904,0.000000
1483246.424836,-5333380.335218,0.000000
1899430.520339,-5066536.104345,0.000000
2301835.568980,-4763052.686146,0.000000
2686384.321780,-4422719.982950,0.000000
3048680.025659,-4045839.469832,0.000000
3384072.967552,-3633336.007974,0.000000
3687763.833957,-3186866.065288,0.000000
3954947.393564,-2708909.848711,0.000000
4180995.358729,-2202831.782609,0.000000
4361670.561444,-1672892.558822,0.000000
4493356.634982,-1124197.998134,0.000000
4573280.012602,-562576.125056,0.000000
4599696.689800,5616.037528,0.000000
4572017.128161,573742.196140,0.000000
4490849.886998,1135168.048083,0.000000
4357956.905972,1683542.351087,0.000000
4176127.669492,2213046.114042,0.000000
3948991.781317,2718585.021941,0.000000
3680796.622580,3195911.471398,0.000000
3376177.633249,3641674.840019,0.000000
3039944.344445,4053408.685488,0.000000
2676897.886981,4429469.688627,0.000000
2291687.757750,4768945.127885,0.000000
1888708.921122,5071544.434343,0.000000
1472035.691973,5337487.290343,0.000000
1045386.331664,5567397.043480,0.000000
612111.468808,5762204.762211,0.000000
175199.764259,5923066.492571,0.000000
-262704.844835,6051294.301440,0.000000
-699278.848396,6148300.436736,0.000000
-1132491.219094,6215553.244626,0.000000
-1560574.245486,6254543.192570,0.000000
-1981994.775536,6266757.311802,0.000000
-2395426.898284,6253660.485102,0.000000
-2799726.650211,6216682.190177,0.000000
-3193909.024519,6157207.517517,0.000000
-3577127.355173,6076571.486141,0.000000
-3948655.016281,5976055.866371,0.000000
-4307869.299531,5856887.879696,0.000000
-4654237.291221,5720240.280649,0.000000
-4987303.553684,5567232.436129,0.000000
-5306679.414769,5398932.106584,0.000000
-5612033.677360,5216357.704130,0.000000
-5903084.574489,5020480.858286,0.000000
-6179592.811691,4812229.163293,0.000000
-6441355.555111,4592489.014486,0.000000
-6688201.240297,4362108.466964,0.000000
-6919985.092180,4121900.069452,0.000000
-7136585.260911,3872643.641221,0.000000
-7337899.491046,3615088.971177,0.000000
-7523842.252921,3349958.426717,0.000000
-7694342.275128,3077949.466239,0.000000
-7849340.425716,2799737.053844,0.000000
-7988787.897478,2515975.978166,0.000000
-8112644.659291,2227303.079733,0.000000
-8220878.141347,1934339.393006,0.000000
-8313462.127138,1637692.210477,0.000000
-8390375.829523,1337957.077048,0.000000
-8451603.132103,1035719.723463,0.000000
-8497131.980581,731557.947965,0.000000
-8526953.911902,426043.455521,0.000000
-8541063.711764,119743.664144,0.000000
-8539459.193678,-186776.512126,0.000000
-8522141.095188,-492952.893959,0.000000
-8489113.089189,-798220.271572,0.000000
-8440381.910518,-1102010.634023,0.000000
-8375957.600330,-1403751.383359,0.000000
-8295853.873048,-1702863.523994,0.000000
-8200088.613157,-1998759.817786,0.000000
-8088684.511727,-2290842.895322,0.000000
-7961669.855399,-2578503.314105,0.000000
-7819079.483732,-2861117.554568,0.000000
-7660955.934314,-3138045.945244,0.000000
-7487350.799079,-3408630.509035,0.000000
-7298326.319747,-3672192.723434,0.000000
-7093957.255531,-3928031.188850,0.000000
-6874333.062205,-4175419.201083,0.000000
-6639560.428417,-4413602.226588,0.000000
-6389766.223019,-4641795.282771,0.000000
-6125100.916116,-4859180.230503,0.000000
-5845742.546815,-5064902.992635,0.000000
-5551901.322206,-5258070.721257,0.000000
-5243824.945174,-5437748.948265,0.000000
-4921804.783021,-5602958.769521,0.000000
-4586183.004569,-5752674.133496,0.000000
-4237360.829957,-5885819.332296,0.000000
-3875808.054064,-6001266.827980,0.000000
-3502074.020257,-6097835.592357,0.000000
-3116800.233951,-6174290.196376,0.000000
-2720734.812410,-6229340.958826,0.000000
-2314748.963720,-6261645.556462,0.000000
-1899855.667534,-6269812.612108,0.000000
-1477230.683440,-6252407.916477,0.000000
-1048235.926904,-6207964.104593,0.000000
-614445.110015,-6134994.797024,0.000000
-177671.322198,-6032014.422316,0.000000
260004.103014,-5897565.143323,0.000000
696202.556393,-5730252.485583,0.000000
1128220.713806,-5528791.358023,0.000000
1553007.271498,-5292064.084728,0.000000
1967147.446293,-5019191.716440,0.000000
2366859.965724,-4709619.114008,0.000000
2748012.392217,-4363212.926246,0.000000
3106161.464853,-3980369.475752,0.000000
3436625.292555,-3562126.668355,0.000000
3734593.157312,-3110270.515162,0.000000
3995275.825409,-2627423.200479,0.000000
4214094.254902,-2117096.770298,0.000000
4386897.585779,-1583695.743932,0.000000
4510193.301601,-1032454.600972,0.000000
4581365.388674,-469302.954075,0.000000
4598852.683240,99338.161420,0.000000
4562261.536076,666813.124506,0.000000
4472395.107963,1226515.214303,0.000000
4331194.524516,1772164.532226,0.000000
4141601.368089,2298049.358069,0.000000
3907362.611983,2799207.672365,0.000000
3632805.238460,3271537.248427,0.000000
3322607.671211,3711834.797904,0.000000
2981590.078234,4117774.159028,0.000000
2614537.953146,4487838.934084,0.000000
2226065.543672,4821226.348079,0.000000
1820519.296978,5117737.465003,0.000000
1401917.219601,5377665.636587,0.000000
973917.847031,5601691.360197,0.000000
539811.921910,5790788.367867,0.000000
102530.319319,5946143.129526,0.000000
-335337.268056,6069088.104901,0.000000
-771517.222945,6161047.927133,0.000000
-1204023.708233,6223497.087017,0.000000
-1631129.466066,6257927.446239,0.000000
-2051337.233058,6265823.903467,0.000000
-2463352.716826,6248646.665556,0.000000
-2866059.661695,6207818.767323,0.000000
-3258497.241758,6144717.692764,0.000000
-3639839.827079,6060670.152872,0.000000
-4009379.047629,5956949.257168,0.000000
-4366508.008684,5834773.472723,0.000000
-4710707.475014,5695306.895240,0.000000
-5041533.827504,5539660.463512,0.000000
-5358608.596647,5368893.834394,0.000000
-5661609.386778,5184017.703394,0.000000
-5950262.019060,4985996.409422,0.000000
-6224333.737603,4775750.703752,0.000000
-6483627.339869,4554160.595387,0.000000
-6727976.108949,4322068.209660,0.000000
-6957239.440566,4080280.615724,0.000000
-7171299.071656,3829572.592874,0.000000
-7370055.829971,3570689.316382,0.000000
-7553426.835256,3304348.951622,0.000000
-7721343.092410,3031245.151228,0.000000
-7873747.425602,2752049.454486,0.000000
-8010592.709817,2467413.591346,0.000000
-8131840.362839,2177971.695800,0.000000
-8237459.066350,1884342.435016,0.000000
-8327423.689798,1587131.061769,0.000000
-8401714.395014,1286931.398506,0.000000
-8460315.903410,984327.761899,0.000000
-8503216.910961,679896.837089,0.000000
-8530409.639240,374209.511020,0.000000
-8541889.513531,67832.674381,0.000000
-8537654.961621,-238668.998249,0.000000
-8517707.329246,-544731.280443,0.000000
-8482050.910513,-849788.628524,0.000000
-8430693.093853,-1153272.409086,0.000000
-8363644.626375,-1454609.109821,0.000000
-8280920.001814,-1753218.524065,0.000000
-8182537.979761,-2048511.899510,0.000000
-8068522.246495,-2339890.041638,0.000000
-7938902.230665,-2626741.362594,0.000000
-7793714.090237,-2908439.866482,0.000000
-7633001.890774,-3184343.062511,0.000000
-7456818.999140,-3453789.798051,0.000000
-7265229.721377,-3716098.004641,0.000000
-7058311.218806,-3970562.351393,0.000000
-6836155.742484,-4216451.802188,0.000000
-6598873.233122,-4453007.075838,0.000000
-6346594.341596,-4679438.012182,0.000000
-6079473.934349,-4894920.852246,0.000000
-5797695.158423,-5098595.447561,0.000000
-5501474.152711,-5289562.423116,0.000000
-5191065.505229,-5466880.330783,0.000000
-4866768.570873,-5629562.846524,0.000000
-4528934.779953,-5776576.086230,0.000000
-4177976.084420,-5906836.143191,0.000000
-3814374.705368,-6019206.986799,0.000000
-3438694.360800,-6112498.909165,0.000000
-3051593.164721,-6185467.766664,0.000000
-2653838.394186,-6236815.339823,0.000000
-2246323.315202,-6265191.230757,0.000000
-1830086.234412,-6269196.835661,0.000000
-1406331.891372,-6247392.073206,0.000000
-976455.212332,-6198305.719023,0.000000
-542067.292448,-6120450.389141,0.000000
-105023.235825,-6012343.422868,0.000000
332548.866627,-5872535.119372,0.000000
768219.034448,-5699645.948227,0.000000
1199228.448662,-5492414.425885,0.000000
1622467.191392,-5249757.241680,0.000000
2034460.443283,-4970842.808162,0.000000
2431368.052321,-4655178.548717,0.000000
2809003.482481,-4302710.753710,0.000000
3162878.909287,-3913933.598265,0.000000
3488283.218412,-3490000.896308,0.000000
3780398.333194,-3032830.573372,0.000000
4034456.101048,-2545188.240882,0.000000
4245932.604731,-2030733.642386,0.000000
4410769.507225,-1494013.443704,0.000000
4525604.040405,-940387.146374,0.000000
4587982.570281,-375880.447203,0.000000
4596529.825154,193028.552348,0.000000
4551048.838688,759672.574279,0.000000
4452535.778988,1317479.998836,0.000000
4303107.234258,1860248.796991,0.000000
4105851.607354,2382379.421638,0.000000
3864627.150214,2879045.116189,0.000000
3583834.276866,3346290.080662,0.000000
3268188.741636,3781057.767864,0.000000
2922516.598428,4181160.479852,0.000000
2551584.028238,4545206.153373,0.000000
2159967.431068,4872499.010067,0.000000
1751963.102579,5162928.752228,0.000000
1331531.900278,5416859.579878,0.000000
902272.401050,5635026.620659,0.000000
467415.663631,5818444.109855,0.000000
29835.267478,5968327.148503,0.000000
-407932.676722,6086027.141803,0.000000
-843663.695954,6172979.967840,0.000000
-1275416.369526,6230665.384232,0.000000
-1701503.134727,6260575.986922,0.000000
-2120461.898981,6264194.058667,0.000000
-2531029.325403,6242974.787593,0.000000
-2932116.264310,6198334.532824,0.000000
-3322785.531399,6131643.023912,0.000000
-3702232.054224,6044218.580400,0.000000
-4069765.296897,5937325.615932,0.000000
-4424793.808689,5812173.843757,0.000000
-4766811.710233,5669918.727132,0.000000
-5095386.920209,5511662.821352,0.000000
-5410150.927946,5338457.736724,0.000000
-5710789.927847,5151306.517288,0.000000
-5997037.146150,4951166.281333,0.000000
-6268666.207127,4738951.009617,0.000000
-6525485.402570,4515534.397995,0.000000
-6767332.744712,4281752.714730,0.000000
-6994071.697775,4038407.620776,0.000000
-7205587.497177,3786268.924948,0.000000
-7401783.977700,3526077.256176,0.000000
-7582580.842887,3258546.642722,0.000000
-7747911.317537,2984366.993955,0.000000
-7897720.133572,2704206.484458,0.000000
-8031961.806861,2418713.843333,0.000000
-8150599.169012,2128520.553750,0.000000
-8253602.123634,1834242.969359,0.000000
-8340946.601499,1536484.355254,0.000000
-8412613.693232,1235836.861952,0.000000
-8468588.941927,932883.441297,0.000000
-8508861.781445,628199.713530,0.000000
-8533425.109095,322355.794970,0.000000
-8542274.984193,15918.095828,0.000000
-8535410.446460,-290548.902250,0.000000
-8512833.450663,-596480.879273,0.000000
-8474548.916151,-901311.911025,0.000000
-8420564.892244,-1204472.694558,0.000000
-8350892.842708,-1505388.755473,0.000000
-8265548.054907,-1803478.627368,0.000000
-8164550.181738,-2098151.993960,0.000000
-8047923.927139,-2388807.784429,0.000000
-7915699.888885,-2674832.212749,0.000000
-7767915.575697,-2955596.752060,0.000000
-7604616.619311,-3230456.035584,0.000000
-7425858.206344,-3498745.676306,0.000000
-7231706.759515,-3759779.998647,0.000000
-7022241.903208,-4012849.676859,0.000000
-6797558.754571,-4257219.276955,0.000000
-6557770.588501,-4492124.701873,0.000000
-6303011.933043,-4716770.543617,0.000000
-6033442.161126,-4930327.351493,0.000000
-5749249.655181,-5131928.832935,0.000000
-5450656.633292,-5320669.013151,0.000000
-5137924.738963,-5495599.392883,0.000000
-4811361.511452,-5655726.160704,0.000000
-4471327.869607,-5800007.538823,0.000000
-4118246.758843,-5927351.370796,0.000000
-3752613.127425,-6036613.097613,0.000000
-3375005.413277,-6126594.317778,0.000000
-2986098.733765,-6196042.189660,0.000000
-2586679.974981,-6243650.013773,0.000000
-2177664.968914,-6268059.431873,0.000000
-1760117.919016,-6267864.801975,0.000000
-1335273.176824,-6241620.455982,0.000000
-904559.369913,-6187851.719975,0.000000
-469625.715593,-6105070.773148,0.000000
-32370.101021,-5991798.629819,0.000000
405031.860240,-5846594.729413,0.000000
840098.104411,-5668095.774285,0.000000
1270013.731672,-5455065.504275,0.000000
1691609.850653,-5206456.948524,0.000000
2101351.604328,-4921488.223422,0.000000
2495340.478318,-4599731.993865,0.000000
2869337.055693,-4241217.117435,0.000000
3218811.048531,-3846538.623053,0.000000
3539025.249544,-3416969.041728,0.000000
3825158.446699,-2954560.464426,0.000000
4072468.803914,-2462223.184923,0.000000
4276493.499312,-1943764.455624,0.000000
4433272.930463,-1403871.095191,0.000000
4539579.852440,-848023.670291,0.000000
4593127.591478,-282338.184379,0.000000
4592729.474940,286657.314945,0.000000
4538385.621157,852291.599887,0.000000
4431283.235791,1408035.562700,0.000000
4273710.346239,1947771.339925,0.000000
4068896.712657,2466016.155752,0.000000
3820805.713623,2958081.161169,0.000000
3533905.073943,3420157.740161,0.000000
3212942.352054,3849335.262664,0.000000
2862744.905654,4243562.520952,0.000000
2488056.107210,4601569.113612,0.000000
2093412.077890,4922763.282121,0.000000
1683057.469854,5207120.388052,0.000000
1260895.263043,5455072.700928,0.000000
830463.925556,5667407.515210,0.000000
394935.090852,5845177.469410,0.000000
-42874.431566,5989624.561303,0.000000
-480481.431059,6102117.747199,0.000000
-915709.822402,6184103.055834,0.000000
-1346661.827527,6237064.672458,0.000000
-1771688.825497,6262495.298901,0.000000
-2189363.184781,6261874.144023,0.000000
-2598451.870527,6236651.054399,0.000000
-2997892.247332,6188235.496187,0.000000
-3386770.243242,6117989.308434,0.000000
-3764300.874222,6027222.344788,0.000000
-4129811.025623,5917190.294635,0.000000
-4482724.329119,5789094.122875,0.000000
-4822547.945759,5644080.690214,0.000000
-5148861.057605,5483244.215491,0.000000
-5461304.874608,5307628.321153,0.000000
-5759573.974747,5118228.465947,0.000000
-6043408.810542,4915994.618111,0.000000
-6312589.231730,4701834.060597,0.000000
-6566928.890672,4476614.249322,0.000000
-6806270.413131,4241165.668038,0.000000
-7030481.231976,3996284.640619,0.000000
-7239449.994909,3742736.074574,0.000000
-7433083.469410,3481256.119420,0.000000
-7611303.878811,3212554.730850,0.000000
-7774046.612799,2937318.137078,0.000000
-7921258.263907,2656211.207732,0.000000
-8052894.948666,2369879.728557,0.000000
-8168920.878372,2078952.587294,0.000000
-8269307.149856,1784043.877552,0.000000
-8354030.731351,1485754.928531,0.000000
-8423073.622788,1184676.269124,0.000000
-8476422.173459,881389.535406,0.000000
-8514066.543316,576469.330776,0.000000
-8536000.297081,270485.048224,0.000000
-8542220.123080,-35997.335746,0.000000
-8532725.671164,-342413.485909,0.000000
-8507519.506493,-648198.942237,0.000000
-8466607.178223,-952787.353274,0.000000
-8409997.404416,-1255608.699372,0.000000
-8337702.376780,-1556087.496163,0.000000
-8249738.191245,-1853640.968685,0.000000
-8146125.412898,-2147677.186665,0.000000
-8026889.786517,-2437593.151541,0.000000
-7892063.106955,-2722772.826030,0.000000
-7741684.266948,-3002585.097358,0.000000
-7575800.503637,-3276381.665765,0.000000
-7394468.869393,-3543494.850641,0.000000
-7197757.957305,-3803235.307746,0.000000
-6985749.917301,-4054889.652540,0.000000
-6758542.805178,-4297717.986849,0.000000
-6516253.314152,-4530951.329175,0.000000
-6259019.946903,-4753788.953142,0.000000
-5987006.695661,-4965395.644296,0.000000
-5700407.308768,-5164898.893152,0.000000
-5399450.234427,-5351386.052644,0.000000
-5084404.346056,-5523901.501753,0.000000
-4755585.568710,-5681443.875039,0.000000
-4413364.542167,-5822963.441365,0.000000
-4058175.473030,-5947359.745780,0.000000
-3690526.344566,-6053479.668268,0.000000
-3311010.667611,-6140116.104208,0.000000
-2920320.966187,-6206007.536570,0.000000
-2519264.193959,-6249838.852263,0.000000
-2108779.266826,-6270243.857807,0.000000
-1689956.864997,-6265810.075715,0.000000
-1264061.593840,-6235086.554779,0.000000
-832556.481477,-6176595.604821,0.000000
-397129.612692,-6088849.565279,0.000000
40277.572017,-5970373.925894,0.000000
477441.176115,-5819738.313742,0.000000
911826.355603,-5635597.003386,0.000000
1340561.573456,-5416740.630694,0.000000
1760418.654396,-5162160.599256,0.000000
2167802.775540,-4871127.129548,0.000000
2558757.679235,-4543280.854969,0.000000
2928992.417494,-4178736.152034,0.000000
3273936.498909,-3778191.893836,0.000000
3588829.930814,-3343042.073169,0.000000
